54630,"1 2 3 CHIA ĐÔI LỐI VỀ","Nuốt nước mắt khẽ ôm em ấm lòng...",Bảo Chinh
55205,"1 2 3 CHIA TAY","Một là yêu em, hai là bên em, ba là anh chỉ có em...",Nhất Trung
53097,"1 2 3 DZÔ","Uống cho say cùng vui em ơi, uống cho say cùng vui anh ơi...","Anh Khanh, Minh Anh"
52591,"1,2,3 NGÔI SAO","Một ngày anh nhớ, nhớ bóng hình em, trái tim...",Sỹ Luân
54379,"12 GiỜ","Mười hai giờ rung hồi chuông vang réo rắt...",Nguyễn Duy Hùng
54378,"100% YÊU EM","Mãi mãi bên nhau nồng say, khi ta có nhau tay nắm tay...",Bảo Thạch
53098,"1000 LÝ DO ANH ĐẶT RA","Thôi nhắn tin làm chi nữa giờ em đã hiểu trái tim anh...","Vũ Quốc Bình, Vũ Hồng Khanh"
52858,"2 + 1 = 0","Biết làm gì khi có hai người yêu mình, nỡ sao đành...",Nguyễn Hoài Anh
55206,"24 GIỜ 7 NGÀY","Tiếng nói ấm áp đâu đây còn vang khắp phòng...",Huy Tuấn
53366,"8 VẠN 6 NGÀN 400 LẦN NHỚ EM","Ngày tháng trôi qua anh phải sống một mình anh...",Nhất Trung
51279,"9 CON SỐ 1 LINH HỒN","Em còn nhớ không em...",Quốc Dũng
50931,"999 ĐÓA HỒNG","Nhắc chi chuyện xưa...",Nhạc Hoa
54152,"À ƠI HAI TIẾNG GIA ĐÌNH","Từ ngày đưa mẹ tôi ra đồng, con trở về một màu trắng...",Huy Tập
50650,"AI BIẾT","Chàng thề rằng chàng yêu tôi...",Nhạc Hoa
50070,"AI CHO EM TÌNH YÊU","Chiều một mình buồn qua đây...",Ngọc Lễ
50012,"AI CHO TÔI TÌNH YÊU","Ai cho tôi tình yêu...",Trúc Phương
50210,"AI LÊN XỨ HOA ĐÀO","Ai lên xứ hoa đào...",Hoàng Nguyên
53101,"ẢI CHI LĂNG","Chi Lăng, tiếng ai hò reo vang trời...","Lưu Hữu Phước, Mai Văn Bộ - Nguyễn T.Nguyên"
52859,"AI ĐI NGOÀI SƯƠNG GIÓ","Trời thu mưa bay bay mà lòng ai như say, hoa lá rơi đầy...",Nguyễn Hữu Thiết
50038,"AI ĐƯA EM VỀ","Đêm nay ai đưa em về...",Nguyễn Ánh 9
52860,"AI RA XỨ HUẾ","Ai ra xứ Huế thì ra, ai về là về núi Ngự, ai về là về sông Hương...",Duy Khánh
52147,"AI THƯƠNG YÊU EM","Ai thương yêu em, ai vỗ về em, ai thường hay...",Dzoãn Bình
54154,"ÁI TÌNH","Một chiều lang thang trên con phố xưa, đọng lại trong em...",Bằng Cường
50050,"AI VỀ SÔNG TƯƠNG","Ai có về trên bến sông Tương...",Thông Đạt
54866,"AI YÊU KHÔNG KHỔ VÌ YÊU","Tôi muốn bắc thang lên hỏi ông trời...",Đình Văn
51220,"ALLELUIA","Ngọt ngào lời thương yêu...","Dân ca Anh, Lời Việt: Lê Quốc Thắng"
55215,"ĂN NĂN","Mẹ yêu hỡi chốn nhân gian rất buồn ...",Tuấn Khanh
51895,"ANH","Anh vẫn đến dù trời gió mưa giăng khắp lối...",Nguyễn Hoài Anh
54867,"ANH","Anh tựa bài thơ không chép được...",Nguyễn Cường - Chu Hoạch
55207,"ANH","Một lời anh không muốn nói là một mai hai ta không cách xa...","Nhạc: Xuân Phương, Lời: Nguyệt Moon"
50933,"ANH BA HƯNG","Có anh ba Hưng vốn thiệt nông dân...",Trần Kiết Tường
50817,"ANH CẦN CÓ EM","Như là cuộc sống mong đợi thương yêu...",Nhạc ngoại
51897,"ANH CHỈ BIẾT CÂM NÍN NGHE TIẾNG EM KHÓC","Mưa rồi mưa mưa hát ru đêm buồn...",Nguyễn Hoài Anh
53377,"ANH CHỈ DÁM NHÁ MÁY CHO EM","Anh chỉ biết yêu em bằng tất cả trái tim mình...",Nguyễn Minh Anh
52593,"ANH CHỈ LÀ HÌNH BÓNG CỦA NGƯỜI KHÁC","Thà cứ nói ra hết cho không khổ đau thêm nhiều...",Sỹ Luân
51896,"ANH CHÀNG ĐẸP TRAI","Da da ... Anh giống con chích chòe ...",Nguyễn Vũ
51606,"ANH CHÀNG NHÀ QUÊ","Ôi anh chàng nhà quê...",Trần Quế Sơn
53972,"ANH CHÀNG RĂNG SÚN","Ngày xưa em thường hay khóc nhè...",Nguyễn Hồng Thuận
50191,"ANH CHO EM MÙA XUÂN","Anh cho em mùa xuân...",Kim Tuấn - Nguyễn Hiền
52452,"ANH CHƯA DÁM NÓI","Yeah... oh... Hẹn em lối ấy mà sao chưa thấy tới...",Bảo Chấn
55208,"ANH CŨNG NHỚ EM","Hôm qua khi anh nghe tiếng khóc em yêu từ trong phone kia...",Lương Bằng Quang
54631,"ANH CÓ NHỚ GÌ","Hôm qua bên nhau anh có hay đêm lạnh...",Lưu Thiên Hương
53664,"ANH ĐÃ ĐẾN BÊN ĐỜI","Một lần thật đẹp anh đã đến, trong bất ngờ mang tình yêu ấm áp...",Phương Uyên
52149,"ANH ĐÃ HIỂU TÌNH EM","Còn ngại ngùng gì không dám yêu anh em ơi...",Xuân Long
51636,"ANH ĐÃ QUÊN EM","Khi hoàng hôn nhẹ buông...",Hoài An
53665,"ANH ĐÃ RA ĐI","Đêm nay ta chia tay bên nhau phút giây...",Phương Uyên
54868,"ANH ĐÃ VỘI QUÊN","Na na na... Còn nhớ những lúc khi xưa...",Huỳnh Nhật Tân
54381,"ANH ĐI 1","Về đâu anh ơi, tình yêu em đã tràn theo gió...",Trần Quế Sơn
54382,"ANH ĐI 2","Khi em cần anh nhất sao anh lại ra đi...",Trần Quế Sơn
51968,"ANH EM TA VỀ","Anh em ta về cùng nhau ta quây quần này...",Tiến Lộc
52863,"ÁNG MÂY BUỒN","Tình đôi ta nay đổi thay, còn giây phút để bơ vơ...",Minh Vy
52453,"ANH HÃY QUAY VỀ CÙNG EM","Những ngày vui ấy còn ghi mãi mãi...",Hoài An
50562,"ANH HÃY VỀ ĐI","Thôi anh hãy về đi...",Vinh Sử
54155,"ANH HÙNG ÁO VẢI","Rừng núi Lam Sơn bóng phủ mây ngàn, đất trời lồng lộng...",Bùi Hoàng Yến
